LNR,RESPONSE
9071,0.0019179324249520013
9392,0.002367481637228047
9089,0.004126247127513268
10076,0.0030353060781466994
9744,0.005340905409162457
9745,0.015364112936198826
9748,0.0019179324249520013
9753,0.0019179324249520013
10120,0.03414572821535235
9800,0.005436830417089485
10127,0.01892253689168647
9803,0.0034432913389295643
9809,0.0022250128205456637
10142,0.0019179324249520013
10155,0.0039009325914061512
9878,0.0019179324249520013
9887,0.00873096782970276
10204,0.06508167076576699
10218,0.0012252326615562006
9908,0.0021888803661298368
9615,0.020509471239303072
9617,0.0030275455432984917
9930,0.002850492276397728
18800,0.022892613761078824
18805,0.002424795682721419
18511,0.014409036372665718
18837,0.004303858951785389
18522,0.011748523006465787
18845,0.005103900551456341
18848,0.03473103210551928
18867,0.002969412400002129
18869,0.00379871269310419
19664,0.0024638030232508154
19669,0.0023648342879855062
19676,0.032529934097618694
19278,0.0023857422748918018
19579,0.0031354281668207217
19302,0.0019179324249520013
19314,0.033189805261563586
30855,0.0030099319987112088
30538,0.0023433340373210164
30548,0.007889175531804769
30555,0.0031664927581388073
30859,0.0032993539830829363
30877,0.002808957443825631
30885,0.0456590587738973
30896,0.0024017773448830795
20887,0.02600205551464151
20607,0.0010486160203254974
20614,0.020142654271025653
20913,0.01926284227563527
20917,0.0019179324249520013
20332,0.0018586894050470289
20336,0.00412217579238053
20654,0.01675290374742899
20667,0.0028939335935717018
20676,0.0019179324249520013
20361,0.002548411889237762
20374,0.003224896547355602
20693,0.0337344748380273
20696,0.002029753617056919
20386,0.0019179324249520013
20708,0.017192328806858618
20404,0.018678735739036847
20412,0.03443270135664092
20414,0.0012258440665243314
20416,0.0020802406871381924
20731,0.023231206080640592
20431,0.002750825549986761
21408,0.023602555587281155
21081,0.0025215829201967323
21091,0.0021364589437065126
21428,0.002019969712058544
21115,0.0030754000956621642
21116,0.0021209343621538344
21439,0.0030975347749482786
21442,0.030751425947672495
21459,0.03229443692735799
21471,0.016873093077444272
21478,0.002734977837397812
21140,0.0064258497988815295
30322,0.01113758030806821
30340,0.003128394145357184
30341,0.0017987338674398635
30356,0.003376075076930777
30050,0.002295641738395386
30363,0.0019179324249520013
30373,0.02006907714011717
30374,0.021901246938090035
30072,0.0031718937659924906
29781,0.0018397828844836156
29787,0.003949835122033112
29803,0.0016417038609155866
30120,0.0025901057006011705
30131,0.026517597371711478
30136,0.02467345905198515
29826,0.0030964944220005708
29857,0.0014843813110568499
30161,0.004104341184308131
30162,0.0028044401477669836
29877,0.021836904029331698
30182,0.06531162536306137
30189,0.014426903389949557
30194,0.0019179324249520013
29887,0.02269347964753724
29890,0.003143697187816662
30213,0.0023062695983682665
30517,0.03188048763880656
80043,0.002852922182739793
69230,0.002703553399509405
69535,0.0022608043816161228
69864,0.006007559545191932
70192,0.0040358290115042866
70496,0.0038977004941687337
80620,0.003457509949890566
80631,0.002581258239582604
76481,0.014123874638401732
76803,0.02923595850497629
76804,0.0039132392453537675
76805,0.0020117510103062715
76808,0.028282155021955042
77441,0.0028609221981898067
77456,0.019899493897861147
77774,0.021041535671931243
77776,0.003714992843337958
78087,0.0018877159608385614
78095,0.015047995380947412
78408,0.016675127098327934
78732,0.003792507863751532
78737,0.011369474741470985
79050,0.004061320638625958
79054,0.0026547769171662043
79056,0.0021887660518296985
79375,0.0019179324249520013
80013,0.026578994921954476
80647,0.0018430279668488704
80960,0.003113829204393913
80970,0.0025106957660917663
81280,0.009229263356344528
81282,0.007207649000656928
81284,0.0038149885639831857
81295,0.005993446842626905
81299,0.004836730962770918
76503,0.047894050719341
76818,0.0025740465693107678
76819,0.0029441507137900106
76831,0.0019179324249520013
78434,0.013154080950438657
79070,0.008126367478558041
79700,0.001557148961475366
80023,0.0019948695443303315
80669,0.0019179324249520013
80672,0.0028693639541292736
81317,0.0009305952870962539
76520,0.0026472381930954473
77170,0.0039132392453537675
77810,0.003912720876114687
78130,0.0030092008715122986
78440,0.0020627342661727124
78449,0.0034028441349222456
79082,0.0039009325914061512
79084,0.02471573421361014
79088,0.0027479841211996738
79410,0.0007933143903626001
68207,0.0026802287327168475
69171,0.004825690576372632
69809,0.00307186721968641
70127,0.023285772741843288
70436,0.0017655442426453732
70439,0.016960642577628606
70447,0.029191298163858542
70450,0.04685470641185405
70453,0.0030803257039878464
71074,0.0040437223751520705
66296,0.004086052474661377
66632,0.002539836183860629
67256,0.1191122881418778
67265,0.0032564237453334742
67895,0.00137871421313342
67911,0.004483555113003165
68227,0.002326244575137575
68541,0.023626614750189935
69177,0.0016523902222789265
69178,0.015434381366482439
69184,0.002221050801998015
69502,0.0016017747503774638
69831,0.00400627363200859
70144,0.002949945597163892
70152,0.002238456245925286
70460,0.020109495246933177
70788,0.018823988699481525
71108,0.003430141577968244
66321,0.005738852715072615
66646,0.02041653531717796
66649,0.016690496185814866
66651,0.015254328910468571
67289,0.0057262394138777335
67601,0.02042934057093964
67924,0.0019179324249520013
67929,0.001619407800145153
69196,0.0019179324249520013
69852,0.0034304203234134314
70155,0.0022494093295954668
70165,0.002205918220666986
70479,0.00474890251757923
70480,0.0019179324249520013
70802,0.028322874108097362
70805,0.011087961036645123
71123,0.0023604613924778483
71124,0.03751545291469981
66343,0.0035104096553994863
66978,0.003918642221993734
67296,0.0019179324249520013
67298,0.0036999201990164056
67616,0.02233159462694984
68261,0.00163741378007617
68574,0.00238773610601058
68589,0.004595481760033527
68591,0.0032285576217712672
68902,0.0026886460562426874
68909,0.024289577043896244
47769,0.03438229275733129
48413,0.0019179324249520013
48730,0.0019179324249520013
49070,0.03368446569898438
50024,0.0019179324249520013
50028,0.002929184817798053
50036,0.030011593942757375
50038,0.004968985141442768
50343,0.005162697697228922
50676,0.005549373570647996
45822,0.02807792806133672
45828,0.004592022360977603
46138,0.003810585063448417
46477,0.0019179324249520013
46798,0.0019179324249520013
46809,0.0019179324249520013
47136,0.0019179324249520013
47456,0.0025912212973967855
47770,0.011571391660741278
47780,0.0032106352278377407
47790,0.0019179324249520013
48423,0.022210117073176345
48430,0.0019179324249520013
49402,0.0019179324249520013
49412,0.003063796427955413
50053,0.0024071681720410783
50370,0.002269894490577185
50706,0.02621504675375796
45833,0.008391925677035419
45835,0.0019179324249520013
45846,0.017426886904733912
45848,0.006358726472898349
46160,0.0039132392453537675
46162,0.0035941502999383376
46173,0.002228724867182666
46824,0.0036896845806902783
46828,0.013399452550180298
47469,0.0019179324249520013
48454,0.001264146985458878
48462,0.002355778002201502
48770,0.0020080835678396454
49432,0.0017698027072235569
49743,0.04921719348721701
50071,0.0034793694592782196
50711,0.005795151940645551
50716,0.008810905640434777
50725,0.0028729670285367287
45867,0.042552572177804115
46503,0.0029681514102683835
46508,0.028426538591200482
46841,0.0031099685659707003
56098,0.0018813267921626994
56412,0.023787775658574796
57374,0.0026928988488949808
57387,0.0360784616099073
7056,0.0019179324249520013
6464,0.0032992885499749185
6784,0.002147154632995864
6790,0.02002807200193445
6500,0.002097957395258422
6809,0.03242835328477997
6502,0.0019179324249520013
6510,0.0037782478309158892
6511,0.0054739409076962715
6515,0.004522671367910683
6527,0.02257101880542275
6541,0.0016302438938594838
6845,0.004444760402031324
6557,0.01818663779688384
6862,0.002970620249676113
6875,0.0019179324249520013
6568,0.0019179324249520013
7553,0.0019179324249520013
7223,0.0022698591270371798
7565,0.0021987400453380816
7567,0.02385030190480471
7568,0.003277366684630146
7251,0.032859941678894784
7586,0.0035342197770599844
7278,0.004654294931848533
7605,0.0047581992175339165
7291,0.0034432913389295643
7706,0.0032895311477558267
7714,0.001400155343074817
7306,0.0010189495721372084
7626,0.003564377185744173
7326,0.0023462189681257304
7661,0.0039132392453537675
7667,0.002382136845301841
7688,0.020317753367298273
7120,0.01742054018558556
7425,0.006864390928250135
7125,0.028335252495486248
7134,0.004377755777042067
7444,0.0009392091327514146
7153,0.0036810523889674283
7171,0.02238956577155058
7536,0.0019179324249520013
7872,0.004173916067789635
16728,0.004264266910119377
17140,0.002848963257360999
16757,0.0019179324249520013
27580,0.007180266886218161
37838,0.0017673442423290864
37510,0.023895348178069625
37850,0.0028606434292404418
37857,0.04098323524188089
37521,0.9996705247692885
37950,0.0043975482449084
37546,0.0028138429925121475
37880,0.002654138212835112
37893,0.0019179324249520013
24296,0.003829391579809773
24702,0.0018656498815801709
24708,0.021596227558999356
28861,0.004830257461301286
28559,0.06219786862061074
28572,0.045229067376682
28887,0.0011284651383335928
28892,0.002225596542587591
28593,0.02433953492684331
28898,0.0019179324249520013
28914,0.0039132392453537675
28613,0.0066499683216576675
28931,0.0039132392453537675
28936,0.047009576961056475
28945,0.0021556231151712035
29584,0.0222999167976987
29592,0.003392822948502678
29297,0.002857994072201288
29598,0.004069635349934947
29606,0.0039132392453537675
29312,0.0016017100388444722
18934,0.03753021797036091
18611,0.002449193567187986
18616,0.0039132392453537675
63905,0.0012516705333026066
64222,0.001839441579061122
64231,0.0021484269415293837
64542,0.0029033290984757957
64544,0.0012858881996508625
64859,0.0023081104520901187
64867,0.029109087218173676
65182,0.018611538788746232
65498,0.0020261479398259244
65509,0.01909014474933434
61364,0.0027125056889112683
61690,0.018227179676028188
61997,0.0025895297179751395
62005,0.03337878401630406
63284,0.025568400588571294
63597,0.002318645347812083
63608,0.020292285977089285
63612,0.005187190235724072
63915,0.0013357020390617434
63916,0.018553643922067296
63920,0.001805904803034783
63932,0.0205534296603962
64244,0.0019179324249520013
64246,0.004148201973742099
64251,0.0027047338429977735
64557,0.0027147548724707152
64564,0.004042706119215548
64571,0.005842705650954411
65199,0.0029473792947349443
65204,0.0033376368613829387
65514,0.0019179324249520013
65515,0.02957876804895945
65524,0.029300213037414688
65836,0.0012068419597876842
65839,0.008328642526595272
65846,0.0033689877769714762
65848,0.003960625432433165
65851,0.004267674233167527
62016,0.08426816917293271
62339,0.0021546267169513067
62667,0.0039132392453537675
62982,0.03960768930940439
63293,0.0029077709794341176
63313,0.0019179324249520013
63937,0.002093397449734697
64255,0.001541247337266881
64259,0.016294420170780265
65218,0.005989100585833272
65540,0.018360236344611598
65855,0.0026568318204280086
65862,0.0034393427892085472
61727,0.003638241583526943
62365,0.007785503822906952
62995,0.0023621335827290657
63315,0.005431959304268573
63322,0.005214217784383323
68033,0.0024091944073415116
68340,0.02923871712764432
68659,0.007624553182146188
68984,0.004400475807465252
82812,0.006241831126616242
82813,0.0022525394511629477
83121,0.0027204633930764514
83135,0.0032198651504239963
83444,0.0033404952632155142
83771,0.0027701325356574275
83776,0.018000960481736248
84081,0.0036282637624954206
84083,0.0036547367980415803
84092,0.002007045623773038
84402,0.0048917272786075374
84730,0.0041077876950761875
84734,0.0018616577917567531
84735,0.02298246808843441
85056,0.0024353579719426123
85683,0.002320211514520139
85692,0.002702043978222965
85697,0.017059377492758217
81541,0.003823367120854707
81551,0.001803328863291822
82183,0.0032622083334612395
82184,0.003654509098919396
82185,0.001352658633707465
83150,0.001204347706612588
1100,0.024341181718227772
786,0.02902957957801342
787,0.005491665948457122
1117,0.006457096224526763
1118,0.0007370513579288756
802,0.003802618186970584
806,0.004088387867041865
836,0.0021941739206603425
1180,0.0039449777899634554
1185,0.0033863653044825287
898,0.0025894162603604157
1201,0.002396641087120356
1864,0.002524565235320069
1871,0.00177491963090117
1563,0.0034188588788740216
1570,0.0019179324249520013
1886,0.0031276691837690417
1898,0.01643093071635018
1914,0.0036285128014405398
1944,0.00704061161775386
1956,0.0027297356072487435
1962,0.019152189848197883
1965,0.004056096399637803
1969,0.003385462041151744
1982,0.0023245795959327413
1706,0.003067900719953749
1710,0.07277281921649413
1713,0.0019179324249520013
2012,0.003991643307571601
1420,0.0030677519422594004
1436,0.028964109599059772
1438,0.002393611852009239
55855,0.002795601228847641
51044,0.04153625771964646
51689,0.009453976785284403
52009,0.0019179324249520013
52026,0.027851924658401587
52664,0.030611037949149048
52672,0.005884750786599645
53312,0.0019179324249520013
53624,0.001812468325971186
53631,0.0026533088002911867
53948,0.0029614561536533846
54268,0.0032074380795919445
54283,0.0019179324249520013
54595,0.00813725497335651
54916,0.005221305113026524
55562,0.03527105643295359
51058,0.0012357070037536113
51063,0.007354010217979991
51067,0.005416867467576639
51713,0.054351684608314785
52364,0.0027787736373958622
52679,0.005485085483613496
53016,0.021922154412596706
63470,0.0019179324249520013
63473,0.032763811402060625
64095,0.011315215283653757
64101,0.001954953205519177
64103,0.005456865838457276
64752,0.001923712577455552
65070,0.0019179324249520013
65695,0.006945973340835401
65696,0.0034112981059079696
65700,0.003093003118542647
66023,0.0008060444692183066
61242,0.004204023148417769
61251,0.0039132392453537675
61880,0.0032840450902185585
62198,0.001637368218721632
62525,0.022204239507153684
62839,0.0028225689344051853
63159,0.002229420739370044
63482,0.016465456093325472
63490,0.0019179324249520013
63805,0.04672084766710525
64122,0.0019179324249520013
64443,0.0019179324249520013
65080,0.0023474876339485327
65089,0.029929990066753925
65091,0.005450910334923685
65396,0.026155572665318833
65407,0.0027305281839929236
65718,0.009837305378426609
65719,0.018416427124086327
66049,0.045736396904149865
61254,0.0019179324249520013
61576,0.002372587579534539
61589,0.002311158207316038
62226,0.004180421950800295
63182,0.05669847571318468
63189,0.0017128623238467733
63497,0.0021288053868344695
63501,0.0038642357872559884
63817,0.004036701793732881
64153,0.003187356918332362
64471,0.0023260802041297924
64781,0.005395186876045986
65101,0.02162298711622529
65418,0.030101680922710466
65738,0.025898435318028434
65746,0.002147184677444679
65750,0.0032428359382693497
66067,0.03614204230767413
61603,0.0016774917653558047
62234,0.0019179324249520013
62242,0.0054724006418229625
62244,0.003978668254800461
62568,0.0019179324249520013
62877,0.007644905178746754
62884,0.04419850116024969
62886,0.0051362554865578705
63198,0.0014694964449321298
63199,0.001723072992761199
63518,0.0019179324249520013
63850,0.003377018743215234
63851,0.0019343885237221256
64155,0.0031404971545432063
64164,0.018599764720525283
64168,0.004260218390881254
64487,0.003914129880183306
65757,0.0019179324249520013
65758,0.003037645545528213
75560,0.0026200433015997797
75564,0.0025449281199711716
76200,0.003444251779623183
72701,0.0017653361073052
72709,0.0019179324249520013
72711,0.003647798509670137
73017,0.0027181813378939408
73676,0.0021187844911996663
73978,0.020414901277103117
73984,0.0016180559770855888
74314,0.0017355036740518102
74621,0.0019179324249520013
74945,0.0019179324249520013
75275,0.02756453558917119
75581,0.02519705956666987
75909,0.003314810354613348
75914,0.0013351228345132118
76228,0.0032046549545270858
76233,0.0018447490505077036
5756,0.011494129714543343
5467,0.0008042755296268591
5765,0.004340122457774439
5482,0.0021158248179261427
5484,0.00925565234143596
14358,0.0019179324249520013
14385,0.003108018735295856
14388,0.014714293461691069
14393,0.0025556615350606645
14397,0.006234407756456124
14083,0.0019179324249520013
14089,0.017951617143311876
14097,0.01529546927152294
14413,0.0029368493860369477
14107,0.04460420517314579
14457,0.02048867427157257
15114,0.0038310206686420546
15129,0.0030622598564733583
14823,0.07770666480777089
15167,0.0035015650493791396
15173,0.014893055900072201
14861,0.010930004358757477
15190,0.003118554821383237
14886,0.005220740934357052
14887,0.0016162882008462654
14897,0.017895295221432784
15200,0.0026084216141898592
14900,0.0019179324249520013
14916,0.03484595271872981
15245,0.022846253908286228
15251,0.002012257695958853
15254,0.0026465677720804415
14648,0.00337634810402154
14650,0.0026754653038205925
14653,0.039703727479073685
14957,0.0027509765256399955
14973,0.00530184051230694
14674,0.0019179324249520013
14985,0.0019179324249520013
14702,0.0033412645005716692
14705,0.043860250312706864
14706,0.004593933276401029
15026,0.0033603433800252188
14720,0.00236532814076396
14747,0.005073421570139797
14748,0.005766727796917781
15070,0.018188798121593876
14765,0.0016125808082206078
15086,0.007266549262381354
15093,0.004568537724865881
15719,0.003531347591828131
15723,0.0017508964046316282
15735,0.0030430056946221615
15434,0.021695445004208527
15739,0.02350903412496161
15759,0.0021359075026494228
15773,0.003829391579809773
15774,0.015760644856130615
15475,0.0019179324249520013
15477,0.0019179324249520013
15877,0.0009662884119305046
15880,0.03290372343869948
15785,0.004263097790316059
15525,0.0019179324249520013
24409,0.02259193220334833
24106,0.0019179324249520013
24109,0.003530364195941588
24117,0.00492470058518173
24431,0.017699843632498834
24452,0.0057441699490535505
24455,0.0019179324249520013
24144,0.021659977566834923
24461,0.0021366774613905226
24173,0.0039132392453537675
24485,0.0019687220928829045
24206,0.016462373209325285
24213,0.0039132392453537675
25195,0.0019179324249520013
24859,0.0030325214832753193
24862,0.007722862539073084
24874,0.013048643319875331
24905,0.007644169461544916
24906,0.0034820008977732484
24915,0.0019179324249520013
24951,0.030884658704048443
24963,0.0038182324348551492
24979,0.037156836186269276
25308,0.0019179324249520013
25313,0.003336675231456386
25012,0.0019179324249520013
25327,0.002619566811644264
24739,0.003873853052644852
24745,0.0020383146614232866
24751,0.0030222595024676936
24755,0.020063525503947157
25057,0.021012473856915778
25076,0.002654032204517701
24771,0.0024872841948167775
24778,0.0027027204509441592
24781,0.0271491805775663
25099,0.056098495619583
25102,0.033104439201477265
25107,0.006266740695090717
24813,0.0019179324249520013
24830,0.00215916964339114
35143,0.0039132392453537675
35150,0.003335596907811734
35152,0.0009967617173411258
34841,0.0036853628312034
35166,0.004101746335631969
35167,0.02633009903399224
35169,0.0017467394096325531
35191,0.003640707541204957
35194,0.022515556930141324
34899,0.0031496971627505877
34903,0.002373639061315202
34909,0.01195299410467874
34916,0.001902768435194499
35258,0.020881846840799252
35892,0.00281512854478418
35934,0.0019179324249520013
35935,0.004705584726246301
41022,0.0019179324249520013
41339,0.018547645265047076
41346,0.0039132392453537675
41675,0.0021102795969989577
42302,0.0023403193908348077
42306,0.0039132392453537675
42307,0.00980588482895551
42630,0.0019179324249520013
42638,0.0036540989307241823
42946,0.0023296114996835043
42955,0.0019179324249520013
43902,0.024521941861018505
44870,0.00314309174018158
44872,0.00294466606261652
45215,0.004936770372369571
45524,0.004069905544461036
45525,0.0019179324249520013
45530,0.0030089585221097443
40709,0.0016708137230112895
41033,0.0026170514153173135
41039,0.0019179324249520013
41048,0.0019179324249520013
41686,0.021231781538045138
41688,0.0035452975543265736
42646,0.0028886261840811475
43289,0.0019179324249520013
43290,0.020033232032990077
43930,0.00419311927912791
43936,0.0019179324249520013
44250,0.002911153684835517
44252,0.004125168859948054
44573,0.002612185077406639
45555,0.02341196825555813
45559,0.02387174590827317
40734,0.0022281377757614016
40739,0.0019179324249520013
41056,0.020110829709541426
41063,0.0019179324249520013
41706,0.0034222025896463947
41714,0.03499976079754911
41718,0.0023980868404812595
42984,0.0038416326388179337
42991,0.030240281173337012
42993,0.02408693858920987
43308,0.0019179324249520013
43315,0.0013005757803330612
44282,0.019538899292962496
44603,0.0026167778171030374
44919,0.002096840746715767
45243,0.0019179324249520013
45250,0.001424362418174532
45566,0.0019179324249520013
45571,0.016880689275105033
45582,0.0019179324249520013
40748,0.03121818463301899
40752,0.003989409767123496
40768,0.02862484335974139
41088,0.02419301731922482
41401,0.005437381930914888
41415,0.0030871747499493837
41724,0.0025596149646131016
41732,0.0068023106645282334
42042,0.002406939671178232
42044,0.003997028100196896
42060,0.002362047475591841
42682,0.0023018423367349846
42699,0.023038720431116506
43013,0.02509288371157679
43327,0.012721014135913524
51660,0.026567635936186614
51980,0.0039132392453537675
52296,0.0017582512795805707
52953,0.026717607318152446
53269,0.0013222294735981102
53270,0.008676602327247776
53278,0.001923483666630221
53595,0.03450330773912943
53599,0.020304363448211512
54549,0.025332713933865637
54556,0.002847423820678491
54883,0.001969259199983265
55208,0.0024936363371349034
51030,0.0019179324249520013
51345,0.0015683249475276298
51677,0.0035625692887386574
51989,0.0018402444803018265
51991,0.003057679761954772
52319,0.003802562092116212
52326,0.0032250385038902567
52332,0.0047858104795069625
52646,0.027007023381898858
52652,0.0029666018708931967
53298,0.003958720859642693
53618,0.0021656708602162786
53623,0.022569221188341336
53943,0.0021373322415160698
54255,0.0019179324249520013
54256,0.0023314310680066044
54890,0.001702454570112385
55220,0.05408446008674519
55537,0.0022883393899981613
25145,0.007823489706945129
24855,0.0032200904217645743
25157,0.019663344455060915
25498,0.0034539349862069135
25514,0.0021010993619424555
25824,0.013249386560732448
25834,0.0026628057395879667
25523,0.01732848860604525
25527,0.0032445945455130353
25529,0.034595454283829194
25960,0.004013341847086002
25965,0.0019179324249520013
25557,0.0019179324249520013
25858,0.003149058954844071
34453,0.00358497030989038
34454,0.0025108007503624238
34748,0.003829391579809773
34193,0.0019179324249520013
34198,0.0051279576062864774
34508,0.03404842728073058
34516,0.0019179324249520013
34533,0.0017093689350207012
34225,0.0027924760931110674
34235,0.01946916394219183
34553,0.030467809210799324
34256,0.003920983152440235
34586,0.0025605611231187962
34593,0.036097912685744686
35271,0.07012598340656882
35278,0.004535878813294577
35295,0.0019179324249520013
35302,0.0019179324249520013
35305,0.003435390035966035
34994,0.03777297156182679
35439,0.005218564895196357
35050,0.03082546096898021
35389,0.04639784948458041
35390,0.02519969242213473
35098,0.0025352770586614276
35409,0.020382673810938886
35410,0.0023390706470011436
35412,0.002140211639715668
34806,0.003908100750825189
34813,0.0019179324249520013
34818,0.003114010820578924
35120,0.019866359996815994
35133,0.0019179324249520013
4017,0.0025295175186842342
4322,0.0019179324249520013
4335,0.008048415541609968
4024,0.0030812161983167345
4027,0.0019840443727436306
4033,0.004497000733141341
4344,0.0019179324249520013
4356,0.0019179324249520013
4046,0.0032175466486586857
4053,0.004016907852460644
5046,0.021626829539937078
4741,0.0029785993327522556
5101,0.003646810197305736
4766,0.003951168968604449
4777,0.0028835563090117023
5187,0.0689872637086749
5190,0.002621115632895106
5192,0.0017094748191933049
5199,0.0019179324249520013
5108,0.0048053898854242645
4824,0.04192704333865495
5146,0.003530190663253695
5148,0.006926685688359106
5160,0.0027839728967850386
4872,0.0016029531547153278
4563,0.02300300019112138
4584,0.0024219009333728606
4908,0.0039009325914061512
4913,0.0029011684921728988
4922,0.005812436488339538
4607,0.0019179324249520013
4929,0.0019179324249520013
4628,0.0028143840348880756
4639,0.0019179324249520013
4960,0.0035241211031481344
4645,0.005330140162814543
4968,0.0029192923249842526
4663,0.005113016374155113
4681,0.003317852348103363
5005,0.007638232674995499
5356,0.0025873690664528644
5357,0.016304857299609222
5697,0.0051567482717422815
5390,0.0062371050192817105
5814,0.003085094919461388
5732,0.002213389546943032
5445,0.030943842685851385
5451,0.003439268147525861
5459,0.0030167728939098125
71759,0.0034432913389295643
72396,0.0019179324249520013
73047,0.014820958350116022
73050,0.0019179324249520013
73685,0.0019179324249520013
73692,0.0019179324249520013
74016,0.003053728626855952
74639,0.0019179324249520013
74958,0.012060898333265952
75288,0.002425389922373933
75617,0.0020308030396896603
75936,0.022149274309954364
71783,0.0018976240520546664
71785,0.003275114439541299
71786,0.00312390102559604
71790,0.04039688850140862
71792,0.0026868598818235953
71794,0.004395890698914422
72098,0.04062396256264673
72745,0.0022827761140135155
72750,0.002894278929798298
72751,0.002766477169493209
73066,0.0019179324249520013
73395,0.0019179324249520013
74994,0.0023744995025179448
75308,0.007494479988338402
75315,0.005032792615422659
76264,0.0035058835195730283
76270,0.0019179324249520013
71795,0.002777901448314765
72438,0.0022493277127569504
72440,0.004860782136690099
72443,0.021989150975706345
72449,0.00237779396567487
82146,0.0029624482588022816
82466,0.0020630230141979464
82468,0.0026149437727211716
82791,0.037982142209656
83104,0.0035152837549103826
83114,0.0019179324249520013
83421,0.0030007554285772188
83426,0.006090336736604248
83753,0.004541514873871684
84075,0.024179129098604975
84701,0.0034432913389295643
85028,0.0030656822208798306
85031,0.004637395428634984
85664,0.00345948158792569
81533,0.0027809709450492457
81847,0.017409779668406435
82490,0.002760983179745065
54521,0.04507595680799211
54845,0.0186708930697276
55167,0.018549779533255203
55479,0.03238440372958795
55485,0.0039183103881936555
55488,0.002771806369410929
55795,0.003289401095410543
55796,0.0033041311875408323
55801,0.01340813936494216
55802,0.0019179324249520013
55809,0.03791023004052538
50983,0.0217444936474988
51295,0.003791627409433343
51296,0.00448989361236057
51948,0.007303440691756212
52281,0.002311158207316038
52282,0.002118705938296814
52601,0.0021358013514488645
52613,0.0032261899508306663
53895,0.014819698054941483
53897,0.002579408452514917
54534,0.019488814462503962
55186,0.030311345524914515
55490,0.0019179324249520013
55502,0.0042929952921093185
55816,0.002633479609746796
55821,0.0019179324249520013
55825,0.008473881127849473
65939,0.005743461672363682
61163,0.00213328912307853
61165,0.030993039435235327
61169,0.004182668860769109
61170,0.0039009325914061512
61489,0.0030964323134317043
61490,0.0019372745327725694
61806,0.002515612836597026
62121,0.002597048208143385
62434,0.0011914362118238624
63073,0.024910315616999648
63396,0.0019179324249520013
64363,0.016148234892724093
64368,0.0012670247196217342
65005,0.0018406874768197988
65008,0.008510948565492785
65317,0.003298165692170864
65971,0.03613323185822932
61180,0.005103813192642241
61507,0.06974052490850802
61828,0.0015986545325364573
62136,0.022040740072002362
62138,0.017247010573169182
62150,0.0033365227243597442
62467,0.0019179324249520013
62472,0.016185281352783718
63095,0.005068151153968518
63748,0.011013198824102772
64389,0.004925101882606661
64708,0.0025609746863036295
63264,0.0018918843218545401
63267,0.03370806029964707
63582,0.0024772062267227036
53711,0.005242606193622244
53714,0.041826420474539314
53716,0.0019179324249520013
54353,0.012733496469819066
54354,0.0028226688411375255
54355,0.0026745538512312613
54671,0.003696437840691771
54681,0.0023461575970081575
55000,0.004895030927543387
55631,0.0021894947712413236
55633,0.0020309063700796777
55643,0.025157139583649502
55958,0.0033251683880160888
55965,0.01941324508211975
55970,0.0028280339891622332
51133,0.029126483741455895
51144,0.0019179324249520013
51145,0.0019179324249520013
51788,0.002211088447067339
51794,0.0019179324249520013
51805,0.0025022168771880703
52443,0.030401795687787725
52763,0.0039132392453537675
53089,0.004242910645058403
53725,0.037578791220375996
54044,0.0027833595264585074
54054,0.002783539092173969
54061,0.012015269626172368
54694,0.0026983153356796375
55023,0.02484970597323887
55336,0.0025326316756292397
55664,0.0034406796610515137
55666,0.03170860207628334
51163,0.001975537909560635
51820,0.0039132392453537675
51822,0.002665175289618897
51823,0.04255621889480085
52458,0.0027101907048258634
52783,0.00281024373855626
52787,0.002188482231243712
52791,0.0027559276243636255
53103,0.002639072138446375
53749,0.0030623086177285304
53753,0.001996700668337982
54398,0.0019179324249520013
54707,0.003376336262970507
54712,0.002421211161025491
54713,0.0019179324249520013
54721,0.006545823034578692
55037,0.0015758707488184249
55044,0.0024633647418692123
55681,0.03261747485406434
55686,0.002437445953518125
50855,0.0032021845442192273
51175,0.007886600006162033
51178,0.02983160585806791
51187,0.0019179324249520013
51501,0.000855325804809884
51515,0.0019179324249520013
51827,0.0019179324249520013
66127,0.02308602764461538
61343,0.0019179324249520013
61658,0.005275090670119435
61982,0.0016055159989931127
62294,0.0035529183212710674
62302,0.0075848221776482075
62620,0.025479158650447538
62939,0.0017591216447355015
57131,0.007704204164303465
57134,0.014317318775094836
57135,0.002013407283831157
57456,0.0027345322795292943
75998,0.0026156241688929764
76007,0.002810533713601093
76008,0.004050338481105918
71548,0.0019179324249520013
72497,0.002193788246891893
72507,0.0019179324249520013
72833,0.0029684754021238654
73139,0.001003510227992327
74102,0.0015753117635369975
74417,0.043538023045073204
75057,0.007586191801698723
75058,0.0017584033970190383
75061,0.009140346203113273
75062,0.0018546325823502212
75069,0.0023298887017788967
75380,0.003829391579809773
75384,0.0019179324249520013
75390,0.0052823707724655375
75391,0.003781780127658377
76029,0.0019179324249520013
76348,0.0038914949913805667
76355,0.002562775605121026
76357,0.0030072511439180154
71563,0.0206423569994048
71568,0.004161987305769688
71878,0.0965462168366627
71886,0.0031301205465448295
71888,0.0032811545437672
72212,0.0032618823972674683
72521,0.006774624931041759
74129,0.020892905576756427
74770,0.02331544909070164
75080,0.004358856446063213
75082,0.0019179324249520013
75091,0.003207094074436863
75399,0.0020365230484595837
75410,0.0023758330154833905
75728,0.0019179324249520013
